UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
1,1,2,560.3586295,0,0,18.96,72.82
0,0,3,1550.023485,1,1,28.659979999999997,77.37027900000001
0,1,1,719.9576496000001,1,1,19.249861,72.96386600000001
0,1,3,739.1304347999999,1,0,19.1759,72.9522
1,1,1,410.0397614,0,1,19.4559,72.8114
0,0,3,1690.032648,1,1,12.96991,77.59796
1,0,1,630.0403226,0,1,19.161955,72.839616
0,0,2,1138.262652,1,1,13.141581,77.749756
0,1,2,1276.44317,1,1,26.474702,74.595478
0,0,2,1136.086992,1,1,19.033891,73.057505
0,0,3,1758.4994140000001,1,1,22.669697,75.842704
0,0,3,1454.117647,1,1,22.54111,88.33778000000001
0,0,2,1056.05199,1,1,12.904179,77.665897
0,0,2,1009.7950119999999,1,1,18.96667,72.83333
0,0,2,1533.7423310000001,1,1,22.5922,88.484911
0,0,3,1849.983182,1,1,28.510825,77.006087
0,1,3,2010.882423,1,1,28.546788,77.37849399999999
0,1,3,1704.9533379999998,1,1,13.143932999999999,77.667304
0,0,4,2475.247525,1,1,28.409484999999997,76.90923599999999
1,1,3,948.7666034,0,0,24.690279999999998,78.41889
0,0,3,1680.2016239999998,1,1,30.690115000000002,76.759652
0,1,3,1779.0027559999999,1,1,28.542768,77.365736
0,1,3,1293.217208,1,1,28.44414,77.465898
0,0,2,941.1249726,1,1,10.526102999999999,76.19383
0,0,3,1450.099517,1,1,19.88879,75.34344
0,0,2,847.6628724,1,1,24.690279999999998,78.41889
0,0,2,1250.0,1,1,27.221766,78.026673
1,1,4,2666.666667,0,1,26.16667,75.78333
0,0,6,4200.076365,1,1,19.139348000000002,72.820458
0,1,2,1235.203294,1,1,28.579003999999998,77.431173
0,0,2,1057.0824519999999,1,1,12.9816,77.6729
0,0,3,2666.074206,1,1,12.91668,77.59196
0,0,2,832.0,1,1,10.52,76.21
0,0,2,920.0283086000001,1,1,12.774745,77.671996
1,0,2,1045.296167,0,1,17.7,83.2167
0,0,1,500.0,1,1,18.476532000000002,73.820689
1,1,1,470.0280796,0,1,19.371617999999998,72.824114
0,0,2,1150.3697619999998,1,1,22.360654999999998,73.168216
0,1,1,589.9705015,1,1,18.460652,73.87053
0,0,2,900.090009,1,1,26.776845,80.891536
0,0,2,990.0990098999999,1,1,18.452663,73.93104
0,0,1,750.085237,1,1,27.16726,75.70950500000001
0,0,2,1050.03889,1,1,12.96991,77.59796
1,0,3,1122.807018,0,0,23.683329999999998,86.96667
1,0,3,1268.115942,0,1,22.5922,88.484911
0,1,3,2802.14425,1,1,28.525771999999996,77.013644
1,1,3,615.9047479,0,0,18.674295,73.70211
1,1,2,877.6035572000001,0,1,18.669919,73.853723
0,0,2,1500.0,1,1,12.913771,77.768321
0,1,2,750.0914746000001,1,1,22.362089,73.094849
1,1,2,1115.573405,0,1,19.1759,72.9522
0,0,2,700.0,1,1,29.296098999999998,78.858737
0,0,3,1620.0679380000001,1,1,23.182972,72.611485
0,1,2,770.0770077000001,1,1,12.800089999999999,77.71181999999999
0,0,3,1066.666667,1,0,26.928784999999998,75.828002
0,1,3,1400.0373339999999,1,1,19.048403,72.88731
0,0,3,1800.180018,1,1,22.603606,88.406203
0,0,3,1420.1183429999999,1,1,28.41667,77.3
0,0,2,1249.599487,1,1,28.629811,77.434197
0,0,1,700.152207,1,1,18.5823,73.983
0,0,4,1989.6538,1,0,28.874383,77.113251
1,1,3,1605.184447,0,1,19.075483,82.029995
0,1,3,1270.168211,1,1,26.928784999999998,75.828002
0,0,2,1100.13471,1,1,12.9958935,77.761394
0,1,4,4800.247754999999,1,1,18.52361,73.84778
0,0,2,1368.421053,1,1,18.96667,72.83333
0,0,2,1211.111111,1,1,26.724219,88.326357
0,0,4,2267.573696,1,1,30.690115000000002,76.759652
0,1,3,1409.244645,1,1,24.690279999999998,78.41889
1,0,2,1180.0,0,0,26.173068,73.26135
0,0,2,650.1324344,1,1,22.5922,88.484911
0,0,3,1160.145587,1,1,22.65,88.34
0,0,2,965.9613615000001,1,1,19.239813,72.962722
0,0,2,1030.131342,1,1,19.316049,84.845449
0,0,2,745.1564829,1,1,12.960289999999999,79.94273299999999
0,1,4,3300.3300329999997,1,1,28.546788,77.37849399999999
1,0,1,413.39869280000005,0,0,22.58444,88.26639
0,1,2,1291.2746730000001,1,1,19.055891,73.06786899999999
0,0,3,1524.622656,1,1,24.690279999999998,78.41889
0,0,3,1750.1346260000003,1,1,28.5041,77.381557
1,1,2,445.20547949999997,0,0,18.975268,73.109062
0,1,2,1216.1330050000001,1,1,12.9958935,77.761394
1,1,2,714.345956,0,1,19.245347,73.124577
0,0,2,1334.118109,1,1,13.101004,77.57871
0,1,2,1640.689089,1,1,18.627,73.7829
0,0,3,1450.025893,1,1,30.692242999999998,76.750614
0,1,2,993.0001627999999,1,1,18.5853,73.7413
0,0,3,2900.1519129999997,1,1,12.990758,77.656104
0,1,3,1488.095238,1,1,18.5853,73.7413
0,0,3,1450.116009,1,1,26.88,75.8057
0,0,2,750.0,1,1,13.1103,80.2425
0,0,2,1104.057411,1,1,19.18,72.96333
0,0,3,1180.952381,1,1,19.1615,72.8731
0,0,2,971.4285714,1,1,19.1849,72.8347
1,1,3,853.0208062999999,0,1,19.1649,72.9608
1,1,3,1309.52381,0,1,28.5041,77.381557
0,0,2,1000.0,1,1,22.257554000000003,73.17045300000001
0,0,2,975.329891,1,1,21.83,76.33
0,0,2,950.4608295,1,1,22.816670000000002,70.83333
0,1,2,1308.139535,1,1,12.86,77.786
1,1,3,1757.105943,0,1,12.928575,77.58572099999999
0,0,1,510.08578719999997,1,1,21.01667,75.56667
1,0,2,1050.153902,0,1,21.10666,79.041857
0,0,3,1500.461681,1,1,26.882832,81.033767
1,0,3,1251.653877,0,1,26.109987,91.748271
0,0,1,696.1710592000001,1,1,20.528894,86.31434
1,1,2,57071.6067,0,0,18.96,72.82
0,0,2,1100.110011,1,1,13.0727,77.318754
1,0,2,727.0352634,0,1,19.894104000000002,102.136839
0,0,3,1784.147412,1,1,12.986987,77.736436
0,1,2,1005.188067,1,1,28.833051,78.69614
0,1,3,1766.0044149999999,1,1,19.126499,72.99956
1,0,3,1125.054089,0,1,30.662283000000002,76.822397
1,1,2,824.7725271,0,0,15.533254999999999,73.761837
0,0,2,669.9147381,1,1,21.080409,79.098334
0,0,1,600.0600059999999,1,1,29.35,79.5667
0,0,3,1995.2114920000001,1,1,22.738247,75.90819599999999
0,0,3,3582.0895520000004,1,1,23.182972,72.611485
0,1,3,1551.020408,1,1,19.239813,72.962722
0,0,3,1789.958626,1,1,21.135078,79.11474399999999
0,0,3,1633.140809,1,1,28.619568,80.407945
0,0,3,1400.0,1,1,12.9407,77.7466
0,0,2,1425.661914,1,1,12.973237,77.64685899999999
0,1,2,961.0091742999999,1,1,18.669919,73.853723
0,0,2,1020.0364300000001,1,1,17.45,78.5
1,1,3,1410.141014,0,1,30.696627000000003,76.693764
0,1,2,1264.48196,1,0,30.382066,78.123734
0,1,2,895.9537572,1,0,19.015576,72.85144100000001
1,1,2,1209.123386,0,1,21.143354000000002,72.770931
0,0,3,1300.091771,1,1,22.5922,88.484911
0,0,3,1267.1059300000002,1,1,28.579003999999998,77.431173
0,1,2,820.2323992,1,1,31.261414000000002,75.589997
1,1,2,442.7374302,0,0,19.163982,73.23688299999999
0,0,3,1176.4705880000001,1,1,19.26941,72.966637
0,0,3,1820.097711,1,1,19.037971,73.070481
0,0,1,403.125,1,1,19.8,85.81667
1,1,2,742.1960271,0,1,19.1955,72.8728
1,1,1,353.0286139,0,0,18.96667,72.83333
0,1,1,487.9953152,1,1,18.513575,73.534359
0,0,2,935.1325757999999,1,1,19.377489999999998,72.827802
1,1,2,673.5821097,0,1,24.690279999999998,78.41889
0,0,3,1390.627173,1,1,18.558319,73.77588
0,0,3,1700.235417,1,1,20.353795,85.82101999999999
1,1,2,1240.0,0,1,12.96991,77.59796
0,0,1,598.0350278,1,1,22.261354,73.215533
1,1,3,1324.025036,0,1,19.1758,72.8643
0,0,2,1273.89642,1,1,28.585757,77.396668
0,0,2,755.0018875,1,1,19.064007,72.904746
0,0,2,899.6212121,1,1,21.19,81.28
0,1,2,917.1907757000001,1,1,25.45,81.85
1,0,1,609.9815157,0,1,19.245347,73.124577
0,0,3,1513.965022,1,1,28.592968,77.318682
1,0,2,1115.023474,0,1,21.17,72.83
0,0,4,3260.160835,1,1,28.431862,77.351104
1,0,3,1336.98941,0,1,20.353795,85.82101999999999
1,1,2,851.1443162,0,1,13.013311999999999,77.662077
0,0,4,2200.020706,1,1,19.124896,72.89350300000001
0,0,3,847.1385542000002,1,1,13.09,80.27
0,0,3,2250.3516170000003,1,1,22.271214,73.188827
0,0,2,1500.115393,1,1,30.33,78.06
0,0,3,1238.177128,1,1,28.392678999999998,77.344375
0,0,3,1225.296443,1,1,22.54111,88.33778000000001
1,1,3,86826.04781,0,0,18.5853,73.7413
0,0,3,1267.05653,1,1,28.579003999999998,77.431173
1,1,2,597.1896956,0,1,28.365512,77.34630600000001
1,0,3,1260.0126,0,0,22.530279999999998,88.33417
0,0,2,1100.196464,1,1,25.879721,86.587391
0,0,3,1654.8819019999999,1,1,30.73528,76.79111
0,0,2,995.090885,1,1,27.685617999999998,85.325317
1,1,1,541.2926391,0,0,19.222101000000002,72.988231
0,0,3,1750.448833,1,1,21.727407999999997,73.03076300000001
0,1,3,1650.111494,1,1,28.479440000000004,76.971432
1,1,4,1599.606251,0,0,28.50437,76.996356
0,0,3,1385.041551,1,1,14.6169,74.8309
0,0,3,1900.011875,1,1,12.928575,77.58572099999999
0,0,2,965.1699537999999,1,1,28.2102,76.8606
0,0,4,3146.453089,1,1,10.554221,76.175962
0,0,4,3388.6422060000004,1,1,12.9958935,77.761394
0,0,2,800.0,1,1,23.160829999999997,77.46833000000001
1,1,4,3783.783784,0,1,26.91667,75.86667
1,1,2,556.3660477000001,0,0,24.690279999999998,78.41889
0,0,2,1000.0,1,1,19.996022,73.753328
1,1,3,1746.031746,0,1,26.91868,75.750399
0,0,2,950.0059375,1,1,19.076466,72.999804
0,0,3,1440.0443089999999,1,1,28.579003999999998,77.431173
0,0,3,1515.151515,1,1,12.8733,74.855862
0,0,3,1450.176093,1,1,22.54111,88.33778000000001
0,0,2,1000.0,1,1,9.91966,78.11939
0,1,2,1096.075778,1,1,28.743724,76.81131500000001
1,1,3,1815.1354370000001,0,1,12.9255,77.6765
0,0,3,1515.0080480000001,1,1,19.027644,73.061159
0,0,3,1600.387973,1,1,22.674943,72.86813000000001
0,0,4,3998.4522119999997,1,1,12.953042,77.73264300000001
0,1,3,952.3809524000001,1,0,18.5993,73.7625
0,0,2,712.1057986000001,1,1,22.50686,88.223965
0,0,2,1235.875706,1,1,12.752264,77.45273900000001
0,0,1,549.8533723999999,1,1,18.52361,73.84778
0,0,1,650.0541712,1,1,21.232813,72.832454
1,1,1,516.888434,0,1,18.96667,72.83333
0,0,2,1079.089354,1,1,30.725548999999997,76.755804
0,1,3,1620.0162,1,1,18.96,72.82
0,1,1,650.0661084,1,1,19.2836,72.8675
0,0,2,870.4061896,1,1,26.955346000000002,75.73479300000001
0,1,2,994.0750493999999,1,1,13.338633999999999,77.759291
0,0,2,6302.521008,1,1,16.528035,80.63172800000001
0,0,3,1025.0569480000001,1,1,18.430375,73.815337
0,0,2,1048.888889,1,1,22.5,88.35
1,0,3,1266.017427,0,1,26.154874,91.670312
0,0,2,767.0182167,1,1,22.54111,88.33778000000001
1,1,3,1544.94382,0,1,24.690279999999998,78.41889
0,0,2,1116.005874,1,1,17.7,83.25
0,0,3,1500.234412,1,1,13.013311999999999,77.662077
0,0,2,1057.0824519999999,1,1,12.863491999999999,77.74143000000001
0,0,1,344.4782168,1,1,28.66667,77.41667
0,0,3,1644.045116,1,1,28.553373999999998,77.355611
0,0,3,3851.221243,1,1,13.050999999999998,77.5962
0,0,1,605.0003644999999,1,1,19.1849,72.8347
0,0,2,7592.190889,1,1,23.232519,77.396592
0,1,3,2092.050209,1,1,28.388225,76.946376
0,0,3,1677.340653,1,1,28.406388,77.342588
0,0,1,645.1612903,1,1,28.66667,77.41667
0,0,3,1250.0,1,1,26.89364,75.775453
0,0,2,1100.2444990000001,1,1,12.96991,77.59796
0,0,3,2543.296597,1,1,12.96991,77.59796
1,1,2,525.0,0,0,28.404096999999997,76.951229
0,0,2,835.2474421000001,1,1,19.257392000000003,72.84724
0,0,2,1269.657341,1,1,12.95619,77.70194000000001
0,1,2,1350.016464,1,1,19.0167,72.8167
0,0,2,766.0577490000001,1,1,22.662072,88.408534
1,1,3,1741.1491579999997,0,1,28.429614,77.481711
1,1,3,1595.238095,0,1,28.576117,77.382136
1,1,4,1950.3182100000001,0,0,28.381414000000003,76.98137
1,1,2,1007.947277,0,1,24.690279999999998,78.41889
1,1,3,2562.459962,0,1,30.696627000000003,76.693764
0,0,2,1080.1469,1,1,12.876691000000001,77.59908
0,0,2,1259.5837900000001,1,1,28.659979999999997,77.37027900000001
0,0,2,1018.197574,1,1,12.919986999999999,77.489265
0,0,2,719.8683669,1,1,12.824586,80.046842
0,0,3,2200.4062289999997,1,1,30.68582,76.724733
1,0,2,1431.9809070000001,0,1,12.817956,77.452539
0,1,2,940.7971864,1,1,28.5041,77.381557
1,1,2,731.7873551,0,0,12.993708,77.475989
0,0,3,996.0681519999999,1,1,12.732961,77.707059
0,0,2,573.9330064,1,1,19.0905,72.9078
0,0,2,965.0646593,1,1,22.461348,88.318428
0,0,2,885.6559469,1,1,12.9974,80.0966
0,1,3,1448.156015,1,1,12.840956,77.659441
0,0,5,12000.0,1,1,28.423082,77.05640600000001
0,0,1,625.0,1,1,19.116670000000003,73.73333000000001
1,1,4,2058.702429,0,1,18.96667,72.83333
0,0,2,1050.119332,1,1,18.49667,73.94167
0,1,4,3125.814014,1,1,52.55689399999999,-8.369953
0,1,3,1076.182385,1,1,26.900926000000002,75.775927
0,0,2,1030.122722,1,1,12.887839999999999,77.654131
0,0,3,1469.9616529999998,1,1,17.45,78.5
0,1,2,592.020592,1,1,28.406388,77.342588
1,1,3,1164.822365,0,0,19.222101000000002,72.988231
1,1,2,849.9313187000001,0,1,19.222101000000002,72.988231
0,0,4,3065.664557,1,1,28.537227,77.370417
0,0,3,1571.009636,1,1,12.86561,80.085466
0,0,2,885.0862958999999,1,1,22.140267,88.40308900000001
0,0,3,2640.2640260000003,1,1,12.990758,77.656104
0,0,2,1118.0416619999999,1,1,26.916347,75.7956
0,1,2,1080.159181,1,1,28.629811,77.434197
0,0,2,1088.139282,1,1,13.219742000000002,76.698537
1,0,2,800.0,0,1,19.05871,72.89969
0,0,3,1229.128948,1,1,12.96991,77.59796
0,0,3,1500.0,1,1,30.65,76.82
0,1,2,881.9785416000001,1,1,24.690279999999998,78.41889
1,1,3,1424.501425,0,1,28.469063000000002,77.308984
0,1,3,1570.247934,1,1,28.381971000000004,77.347688
0,0,3,1454.231434,1,1,21.151992,72.81002
0,0,2,900.0,1,1,19.0168,73.09646
1,1,3,1820.38835,0,1,28.522931,77.357078
1,1,2,880.0234673,0,1,19.1759,72.9522
0,1,1,485.0444624,1,1,28.707966,77.48760300000001
0,0,2,1000.0,1,1,19.306722,72.86155600000001
0,0,3,1125.311721,1,1,30.768683000000003,76.650876
0,1,1,663.7702148,1,1,19.05871,72.89969
0,0,2,610.0942873,1,1,22.65,88.34
0,0,2,1110.1622539999998,1,1,12.881909,77.54503299999999
0,0,3,2032.054951,1,1,28.394375,77.35722700000001
1,1,2,1227.805062,0,1,19.038204999999998,73.06612
0,0,1,1200.2430869999998,1,1,19.57,74.22
1,1,2,58751.37194,0,0,19.055866,72.833688
0,0,2,1250.0,1,1,19.141644,72.842908
0,0,2,800.0,1,0,19.452203,72.807829
0,0,4,2322.880372,1,1,28.5942,77.3675
1,0,2,1259.964001,0,1,12.55,77.417
0,0,2,1200.0,1,1,13.332220000000001,74.74611
0,1,3,1455.2238810000001,1,1,30.74,76.65
1,1,3,1624.335499,0,1,26.91868,75.750399
0,0,2,750.1071582000001,1,1,22.519728,88.38573000000001
0,0,3,1550.147264,1,1,18.5993,73.7625
0,0,1,790.0677201000001,1,1,12.96991,77.59796
0,1,1,598.0198019999999,1,1,18.96667,72.83333
0,0,2,1122.067324,1,1,15.450560000000001,73.80333
1,1,2,1095.112553,0,1,28.579845000000002,77.403693
0,0,2,1160.092807,1,1,12.96991,77.59796
0,0,2,1050.013816,1,1,21.094632,79.074805
1,1,2,1016.191315,0,1,20.597873999999997,79.478219
0,1,2,724.4876837,1,1,24.690279999999998,78.41889
0,1,4,2190.026954,1,1,28.469063000000002,77.308984
0,0,2,800.0,1,1,21.168661,72.969258
0,0,3,1224.126419,1,1,22.67,88.35
0,0,1,515.1141271,1,1,18.48333,74.13333
0,0,3,1760.2371690000002,1,1,22.54111,88.33778000000001
0,0,2,1271.258503,1,1,26.928784999999998,75.828002
0,0,3,1581.027668,1,1,12.928575,77.58572099999999
1,0,2,870.1256847999999,0,1,18.510417999999998,73.781944
0,0,2,1299.929095,1,1,13.042089,80.124264
0,1,1,595.0413222999999,1,1,28.576117,77.382136
0,0,3,2299.5113539999998,1,1,9.930471,76.271273
0,0,3,1010.10101,1,1,26.8626,75.7633
1,1,1,398.0231693,0,0,19.222101000000002,72.988231
1,1,1,627.3376403,0,0,13.11389,77.59833
0,0,2,825.0825083,1,1,22.598675,88.438512
1,0,2,1149.8383039999999,0,1,12.932432,74.85364799999999
0,0,1,480.03491160000004,1,1,21.10203,79.092373
1,1,1,438.0841121,0,0,24.690279999999998,78.41889
1,0,3,1439.934174,0,1,28.579003999999998,77.431173
0,1,4,1775.297996,1,1,26.900926000000002,75.775927
0,0,4,2883.090673,1,1,28.506453999999998,77.40956800000001
0,0,2,858.9511754,1,1,18.744775,73.823649
0,1,3,1750.150875,1,1,26.832353,75.841749
0,0,3,1479.776389,1,1,28.63676,77.36315
0,0,2,960.0357223,1,1,13.010349,77.712151
0,1,2,1150.1463820000001,1,1,12.822566,77.667346
0,0,1,496.0224614,1,1,19.0266715,72.83954
0,0,2,1205.124952,1,1,12.96991,77.59796
1,0,2,800.0,0,1,22.510165,88.301815
1,1,3,1768.346596,0,1,12.928575,77.58572099999999
0,1,3,1778.783959,1,1,28.396092,76.972169
0,0,1,575.1685838999999,1,1,19.848360999999997,75.30646899999999
0,0,1,575.0025218999999,1,1,18.205923000000002,72.99918199999999
1,1,4,3586.157432,0,0,12.960999999999999,80.2409
1,1,2,654.8788473999999,0,1,18.977995,72.850686
0,0,3,1765.9425370000001,1,1,19.0164,72.8294
0,0,1,565.0297925,1,1,18.96,72.82
0,0,2,1039.992436,1,1,19.033956,73.075342
0,1,4,2637.362637,1,1,28.560719,77.386208
0,0,5,3607.3177020000003,1,1,19.371617999999998,72.824114
0,1,3,1650.103131,1,1,28.479440000000004,76.971432
0,0,4,4685.732752,1,1,21.143354000000002,72.770931
0,0,3,2052.3708420000003,1,1,28.365512,77.34630600000001
0,0,3,1693.8898969999998,1,1,13.050999999999998,77.5962
0,0,2,805.1529791,1,1,30.927653999999997,75.889492
0,0,3,1916.088537,1,1,21.17,72.83
0,1,3,1525.137952,1,1,28.576117,77.382136
0,0,2,2992.125984,1,0,23.55,87.32
0,0,3,1666.088164,1,1,12.961468,77.711252
0,0,2,816.6666667000001,1,1,22.632263000000002,88.43538199999999
0,0,4,3816.2916170000003,1,0,9.967,76.2998
0,0,2,1201.05693,1,1,19.047207,73.080342
0,1,2,1155.555556,1,1,19.239813,72.962722
1,1,1,730.0380227999999,0,1,19.2167,73.0833
0,0,3,1300.04432,1,1,23.246192999999998,77.401138
0,0,3,1500.0,1,1,22.72056,75.84722
0,0,3,1650.165017,1,1,12.90015,80.22791
0,0,2,1100.0,1,1,12.96991,77.59796
0,0,1,750.0,1,1,11.00972,76.82806
1,0,2,1243.75,0,0,22.5922,88.484911
0,0,2,940.7407407,1,1,23.683329999999998,86.96667
1,1,3,949.0855166000001,0,0,19.0167,72.8167
0,0,3,1375.32664,1,1,26.889691,75.809058
0,0,2,1200.1200119999999,1,1,12.977041999999999,77.595277
0,0,2,1242.0156140000001,1,1,23.182972,72.611485
0,1,2,1019.10828,1,1,23.169982,77.477889
1,1,2,1109.391125,0,1,18.558319,73.77588
0,0,3,1350.024546,1,1,30.6963,76.851
0,0,3,2183.9671120000003,1,1,28.394375,77.35722700000001
0,0,2,950.0,1,1,24.690279999999998,78.41889
1,1,2,1150.086256,0,1,12.8458,77.6727
0,1,2,1242.0431609999998,1,1,12.86,77.786
0,1,2,1156.015038,1,0,30.662283000000002,76.822397
1,0,2,1150.159744,0,1,21.093676000000002,79.111965
0,0,2,1200.0872789999999,1,1,12.9255,77.6765
0,0,2,1070.7159199999999,1,1,18.930697,72.82609000000001
0,0,2,900.1406470000001,1,1,20.100361,79.103607
1,1,2,1139.259259,0,1,12.8458,77.6727
1,0,2,931.0058187999999,0,1,18.5853,73.7413
0,1,3,2580.423189,1,1,18.49667,73.94167
0,0,2,1199.589884,1,1,20.33403,85.876609
0,0,1,371.9151894,1,1,26.8626,75.7633
0,1,1,507.0259308,1,1,18.5823,73.983
0,0,3,1734.7421539999998,1,1,19.05871,72.89969
1,1,3,1801.152738,0,1,12.8855,77.5638
0,0,2,990.0990098999999,1,1,23.091949,72.59689300000001
0,1,3,1141.935484,1,0,21.08938,79.003698
1,0,3,1692.307692,0,1,13.0481,80.2214
0,1,1,647.4587245,1,0,19.1759,72.9522
0,0,2,787.0665816000001,1,1,12.9182,80.0824
0,0,2,1165.194512,1,1,12.870131,77.659238
0,1,3,932.6380939999999,1,0,19.161955,72.839616
0,1,2,791.8178819,1,1,24.690279999999998,78.41889
0,0,3,1435.177803,1,1,22.589694,88.372957
0,1,3,1350.135014,1,1,18.578765,73.890693
0,0,1,267.607347,1,1,28.527596999999997,77.389374
0,0,2,1030.110935,1,1,10.042923,78.74448199999999
1,1,3,1946.902655,0,0,30.654128000000004,76.732427
0,0,2,1337.1734210000002,1,1,19.048979,73.078232
0,0,3,1826.923077,1,1,30.65,76.82
0,0,2,1065.054692,1,1,22.830053,86.158521
0,0,1,620.0369847000001,1,1,19.126499,72.99956
0,0,2,1235.203294,1,1,18.96667,72.83333
0,0,2,1203.2378039999999,1,1,19.038204999999998,73.06612
0,0,2,945.0307134999999,1,1,19.2167,73.0833
0,0,1,465.0544778,1,1,18.508009,73.863977
0,0,3,2408.273127,1,1,12.96991,77.59796
0,0,1,530.0119253,1,1,13.0481,80.2014
1,1,2,645.0284773,0,1,24.690279999999998,78.41889
1,1,2,957.0522789999999,0,1,19.05871,72.89969
0,1,3,2763.157895,1,1,12.96991,77.59796
1,1,2,1199.926158,0,1,19.055891,73.06786899999999
0,0,1,538.2131324,1,1,28.467299,77.02889499999999
0,0,1,600.0,1,1,12.89911,80.169
0,0,2,1186.7088609999998,1,1,24.690279999999998,78.41889
0,0,3,2002.135611,1,1,48.134195,11.584111
0,0,3,1484.3320509999999,1,1,28.9196,76.8972
0,1,2,780.0312012,1,1,28.578498,77.397634
0,0,3,1095.713825,1,1,23.683329999999998,86.96667
0,1,2,689.6551724,1,1,19.18,72.96333
0,0,2,1206.8248019999999,1,1,12.973237,77.64685899999999
0,1,2,983.0022527000001,1,1,18.669919,73.853723
0,0,3,1797.9548260000001,1,1,28.398408,77.056504
0,0,2,850.0772798,1,1,18.52361,73.84778
1,0,2,1110.0,0,0,12.978,77.5783
0,0,1,432.01209630000005,1,1,19.1145,72.8712
0,0,3,1400.124456,1,1,21.52,70.47
0,0,4,2900.418949,1,1,30.683806,76.70759699999999
0,0,4,3122.2680149999997,1,1,12.9958935,77.761394
0,1,2,950.0,1,1,28.576117,77.382136
0,0,3,1679.9483089999999,1,1,13.013311999999999,77.662077
1,0,2,962.1552277000001,0,1,20.353795,85.82101999999999
0,0,3,1800.0327280000001,1,1,12.86,77.786
0,0,2,3272.67967,1,1,12.96514,77.591574
0,0,3,1600.0,1,1,26.91868,75.750399
0,1,3,1910.262106,1,0,22.288976,73.128222
0,0,3,1565.353509,1,1,12.91,77.64
0,0,2,1085.103085,1,1,22.54111,88.33778000000001
0,0,2,1010.10101,1,1,22.54111,88.33778000000001
0,0,3,1800.0,1,1,28.665188,77.331482
0,0,3,1661.30761,1,1,28.431862,77.351104
0,1,2,1100.0950699999999,1,1,19.049989,73.077321
1,0,2,800.0,0,1,22.470809,88.36318100000001
0,0,2,1096.174926,1,1,19.1758,72.8643
1,0,2,1040.041602,0,1,22.54111,88.33778000000001
0,0,2,1000.0,1,1,30.927653999999997,75.889492
0,0,2,650.026001,1,1,22.67,88.35
0,0,2,781.8608287999999,1,1,18.936048,73.44707700000001
0,0,3,1399.642644,1,1,13.0318,77.6583
0,0,3,1775.639373,1,1,19.124896,72.89350300000001
0,1,1,750.0,1,1,30.33,78.06
1,1,1,373.6023998,0,1,26.832353,75.841749
0,0,3,1584.271808,1,1,12.879728,77.650297
0,0,3,1635.83815,1,1,13.141581,77.749756
0,0,2,1170.261588,1,1,14.635469,77.618826
1,0,1,1150.086256,0,1,27.4328,77.7415
1,0,3,1316.899845,0,1,22.498882000000002,88.31755600000001
0,0,2,1350.016464,1,1,30.692242999999998,76.750614
0,0,3,1600.42678,1,1,13.037709,77.642798
0,0,2,1005.025126,1,1,19.283359,72.864964
0,0,2,1059.883413,1,1,19.255098,72.9815265
0,0,4,3470.006828,1,1,18.96667,72.83333
1,1,2,1094.815121,0,1,30.684523,76.691728
0,0,2,1150.180743,1,1,28.915079,76.619518
0,1,2,1357.115161,1,1,12.9847,77.5491
0,0,2,645.7142857000001,1,0,23.414972,87.857086
0,0,3,1901.140684,1,1,24.690279999999998,78.41889
1,0,3,1789.017341,0,1,30.660436999999998,76.861517
0,0,2,1150.109062,1,1,28.6221,77.3674
